,sample_id,catalog_content,image_link,price,image_path
74000,290962,"Item Name: The Ginger People Organic Minced Ginger, No Artificial Ingredients, 6.7 oz (Pack of 12)
Bullet Point 1: QUALITY & PURITY: The most convenient way to get ginger in your daily diet and favorite dishes. Potent, recipe-ready and created from the finest organic ginger, organic sugar cane and organic rice wine vinegar. Packs flavor into every meal and beverage.
Bullet Point 2: EXCEPTIONAL TASTE: Fresh, spicy organic ginger from the premier growing regions of the world. No artificial ingredients, non-GMO, vegan, kosher and gluten free.
Bullet Point 3: HOW TO USE: A great timesaver and a favorite among home chefs for its versatility and usefulness in elevating the flavor of recipes. Brighten up grains, curries, sauces, veggies and cocktails.
Bullet Point 4: HEALTHY & EFFECTIVE: A healthy and convenient way to get ginger into your daily diet. Made from fresh organic ginger that helps soothe the stomach and aid digestion.
Bullet Point 5: #1 IN GINGER: We Know Ginger Best. As a family-owned business we’ve pioneered unique and award-winning products for nearly 40 years. Our healthy, delicious ginger products revitalize your body and mind with simple, clean, and fresh ingredients.
Value: 80.4
Unit: Ounce
",https://m.media-amazon.com/images/I/71QNHTTCldL.jpg,5.825,TestImages/290962.jpg
74001,281545,"Item Name: Choice Tea Tea Darjling Ftc Org
Product Description: A bright, fruity flavor and subtle, floral aroma. 16 tea bags per box &nbsp; &nbsp; &nbsp;&nbsp; Non-GMO Project Verified &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;&nbsp; Fair Trade
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/61XICpxeRhL.jpg,4.09,TestImages/281545.jpg
74002,31670,"Item Name: Heinz Chili Sauce 12 oz (Pack of 1)
Bullet Point 1: Kosher
Bullet Point 2: Heinz estd 1869
Bullet Point 3: Heinz american's favorite*
Bullet Point 4: Heinz premium chili sauce
Bullet Point 5: Contains zero g. of total fat and zero mg. of cholesterol
Product Description: Heinz Chili Sauce (131120) 12 oz
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51Le3-9lQcL.jpg,3.99,TestImages/31670.jpg
74003,134980,"Item Name: Del Monte Blue Lake Fancy Cut Green Beans, Canned Vegetables, 6.31 lb, Pack of 6
Bullet Point 1: Six 101 oz cans of DEL MONTE BLUE LAKE Fancy Cut Green Beans
Bullet Point 2: Canned vegetables offer fresh flavor in a quick, convenient side dish
Bullet Point 3: Fresh tasting vegetables with just green beans, water and sea salt
Bullet Point 4: Canned green beans are Non-GMO with no preservatives
Bullet Point 5: Green beans are ready to eat alone or in casseroles
Bullet Point 6: Country string: united states
Value: 606.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81lMHUEzhML.jpg,7.890000000000001,TestImages/134980.jpg
74004,169575,"Item Name: Open Pit: Honey Barbecue Sauce, 42 Oz
Value: 42.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/21OFQ0iWyLL.jpg,9.82,TestImages/169575.jpg
74005,289119,"Item Name: Torani Butter Pecan Syrup
Bullet Point 1: Torani
Bullet Point 2: Torani Butter Pecan Syrup (750 mL), G-Butter Pecan
Bullet Point 3: G-Butter Pecan
Bullet Point 4: 089036311342
Product Description: Ingredients:<p>Pure cane sugar, water, natural flavors, potassium sorbate, sodium benzoate (to preserve freshness), citric acid<br><b>Contains:</b> peanut allergens</p>
Value: 25.4
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61ChPPlUphL.jpg,16.51,TestImages/289119.jpg
74006,269047,"Item Name: Happy Snacks Non-GMO Project Verified Animal Crackers, Vanilla, 2 Ounce (Pack of 48)
Bullet Point 1: Non-GMO Project Verified
Bullet Point 2: Nut and Dairy Free
Bullet Point 3: No Preservatives or Artificial Flavors
Bullet Point 4: No Cholesterol or Trans Fats
Bullet Point 5: Wholesome & Delicious
Value: 96.0
Unit: oz
",https://m.media-amazon.com/images/I/81atdyvVsnL.jpg,39.99,TestImages/269047.jpg
74007,255373,"Item Name: Southeastern Mills Turkey Gravy Mix 1.7 Ounce (Pack of 12)
Bullet Point 1: Brown granulated turkey gravy mix
Bullet Point 2: Makes 2 Cups
Bullet Point 3: Case of Twelve
Bullet Point 4: Old Fashioned Style
Value: 20.4
Unit: Ounce
",https://m.media-amazon.com/images/I/71AbiXDfuQL.jpg,1.99,TestImages/255373.jpg
74008,296198,"Item Name: Jelly Belly Sunkist® Tangerine Jelly Beans - 10 lbs bulk - Genuine, Official, Straight from the Source
Bullet Point 1: This is a ten pound box (10 lbs.) of fresh-from-the-factory Sunkist Tangerine goodness!
Bullet Point 2: Tangerine is one of our most popular flavors! The sweet-citrus flavor paired with the bright orange color is perfect for snacking or special events!
Bullet Point 3: Peanut-free, OU Kosher, Fat-free, Gluten-free and Dairy-free, with only four (4) calories per bean. NOTE: 10 pounds of Jelly Belly Jelly Beans packed loose in a food-grade box with protective liners
Bullet Point 4: Have a question? Contact us first! We're always happy to help.
Product Description: 10 lbs of Sunkist Tangerine flavor Jelly Belly jelly beans, bulk packaged. Approximately 400 beans per pound. Color as represented is as accurate as possible, depending on your video and/or monitor settings. All Jelly Belly jelly beans are certified OU Kosher by the Orthodox Union. NOTE: 10 lb bulk case is delivered in a food grade cardboard box.
Value: 160.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61FUSWRqStL.jpg,99.0,TestImages/296198.jpg
74009,1202,"Item Name: It's Just! - 100% Monkfruit Extract Powder, Keto Friendly Sweetener, Monk Fruit, Sugar-Free, Non-GMO, Non-Glycemic (25% Mogroside V, 1.5oz / 42g)
Bullet Point 1: 🌱 Natural Sweetener: Our monkfruit extract powder contains 25% mogroside V, making it a potent and natural sweetening option that can enhance the flavor of your favorite foods and beverages without the need for artificial sweeteners or added sugars.
Bullet Point 2: 🌱 Zero-Calorie Solution: Being zero calories and non-glycemic, monkfruit extract is an excellent choice for individuals looking to reduce their calorie intake and manage their blood sugar levels while still enjoying sweetness in their meals and drinks.
Bullet Point 3: 🌱 Clean and Pure: Our monkfruit extract powder is made in the USA by a GMP compliant facility, ensuring the highest quality standards in the industry. You can trust that you're getting a clean and pure product without unnecessary additives or fillers.
Bullet Point 4: 🌱 Versatile and Convenient: Easily incorporate monkfruit extract powder into your daily routine. It dissolves quickly and is perfect for sweetening hot and cold beverages, baking, cooking, and even making homemade sauces and dressings.
Bullet Point 5: 🌱 Naturally Derived Goodness: Monkfruit extract is derived from the monkfruit plant (Luo Han Guo) and has been used for centuries in traditional Chinese medicine. Now, you can enjoy the natural sweetness of monkfruit in a convenient powder form at home.
Product Description: 100% Monkfruit Extract Powder, Keto Friendly Sweetener, Monk Fruit, Sugar-Free, Non-GMO, Non-Glycemic (25% Mogroside V, 1.5oz / 42g)
Value: 1.5
Unit: Ounce
",https://m.media-amazon.com/images/I/71fVVEANxRL.jpg,33.7,TestImages/1202.jpg
74010,174320,"Item Name: Mrs. Dash GARLIC & HERB Salt-Free Seasoning 2.5oz (2-pack)
Value: 5.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51nks+K-ZVL.jpg,2.97,TestImages/174320.jpg
74011,289155,"Item Name: Alba Botanical Facial Mask Papaya Enzyme, 3 Ounce (Pack of 6)
Value: 6.0
Unit: Count
",https://m.media-amazon.com/images/I/51N-Q8NqFNL.jpg,19.59,TestImages/289155.jpg
74012,253294,"Item Name: Fortnum and Mason British Tea. Royal Blend 25 Count Tea Bags (1 Pack) USA
Bullet Point 1: Cellophane sealed box containing 25 individually wrapped enveloped tea bags.
Bullet Point 2: Taste and strength. Sturdy and refreshing.
Bullet Point 3: Drink at any time of day.
Bullet Point 4: Brewing information Use boiling water and brew for 3 to 5 minutes depending on taste. Best drunk with milk.
Product Description: Cellophane sealed box containing 25 individually wrapped enveloped tea bags. In this classic Fortnum's blend, low-grown Flowery Pekoe from Ceylon lends an uplifting note to the maltier Assam to make a very traditional cup of tea. First blended for King Edward VII in the summer of 1902, Royal Blend has been popular ever since for its smooth, almost honey like flavour.
Value: 25.0
Unit: Count
",https://m.media-amazon.com/images/I/61tUDF32QlL.jpg,29.17,TestImages/253294.jpg
74013,230337,"Item Name: Alani Gummis Gummy Bears Low Sugar Gummy Candy (2G) | 80 Calories per Bag | On-The-Go Snacks | Gluten Free | 7G of Fiber | Naturally Flavored | Pack of 12
Bullet Point 1: TREAT YOURSELF (without guilt): Don't sweat the sweet stuff. Meet Alani Gummi Gummy Bears, the perfect burst of sweetness. Each bag is only 80 calories, 2g sugar, gluten-free, and bursting with 3 tart fruit flavors: watermelon, grape, and fruit punch! Indulge your cravings! Snacks you won't feel guilty about and flavors you'll love.
Bullet Point 2: 7G OF FIBER: What could be better than eating 25% of your daily recommended fiber intake in one gummi pouch? Each bag contains 7 grams of fiber and is made without the top 9 allergens that makes these gummies the perfect on-the-go addition to lunches and snack drawers.
Bullet Point 3: LOW SUGAR GUMMY CANDY: Only 2g of sugar makes Alani Gummies easy to snack on without the unnecessary guilt or added sugar and doesn’t lack flavor. Alani Gummies come in bulk 12 packs, so the goodness keeps on coming.
Bullet Point 4: DYE FREE SNACKS: Alani Gummies were made to be a better-for-you snack so there is no compromise of flavor. Fruit and Vegetable juice is used for color to keep all the goodness in without any dyes.
Bullet Point 5: ALANI NU SNACKS: We took out the guesswork for you - one bag of gummies is one serving. Founded in 2018 by entrepreneur and influencer, Katy Hearn, Alani Nu is a better-for-you health and wellness brand focused on providing low-calorie products with unique flavors. Check out everything else from Alani Nu and follow us through our brand store to stay up to date on all things Alani!
Value: 21.6
Unit: Ounce
",https://m.media-amazon.com/images/I/51+n3Wg3hsL.jpg,18.99,TestImages/230337.jpg
74014,169055,"Item Name: Molly McButter Fat Free Sprinkles, 2 Ounce (Pack of 12)
Bullet Point 1: Molly McButter Butter Flavored Sprinkles taste great on vegetables, fish, hot cereal, rice, pasta, popcorn, scrambled eggs and more
Bullet Point 2: Only 5 Calories Per Serving, use in place of butter or cheese
Bullet Point 3: Fat-free, natural flavor
Bullet Point 4: For a delicious baked potato or steamed veggies, just sprinkle generously
Bullet Point 5: Cholesterol-free and Kosher
Value: 24.0
Unit: ounce
",https://m.media-amazon.com/images/I/81SgsuWF7uL.jpg,27.715,TestImages/169055.jpg
74015,14004,"Item Name: Frontier Co-op Organic Whole Rosehips, 1 lb | Dried Rose Hips For Rosehip Tea Organic, Powder, Oil and More | Bulk Wholesale 1 Pound
Bullet Point: Rosehips Whole by Frontier Natural Products 1 lbs Bulk Rosehips Whole Botanical Name Rosa canina L. Directions To prepare as a tea pour 8 oz. boiling water over 1-2 teaspoons of herb. Cover and steep for 5-10 minutes strain and serve immediately. Quality Notes Rosehips color and flavor vary with harvest time. If harvested a little early the color is bright red with a tart flavor (alot of yellow color denotes a premature harvest and inferior quality). If harvested later the hips are dark red to
Product Description: Rosehips Whole by Frontier Natural Products 1 lbs Bulk Rosehips Whole Botanical Name Rosa canina L. Directions To prepare as a tea pour 8 oz. boiling water over 1-2 teaspoons of herb. Cover and steep for 5-10 minutes strain and serve immediately. Quality Notes Rosehips color and flavor vary with harvest time. If harvested a little early the color is bright red with a tart flavor (alot of yellow color denotes a premature harvest and inferior quality). If harvested later the hips are dark red to red-black and have a sweeter jam like flavor. Origin Chile Europe Kosher KSA Certified<br>
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/7134ce+sBGL.jpg,16.909999999999997,TestImages/14004.jpg
74016,129559,"Item Name: Bob's Red Mill Organic Extra Thick Rolled Oats, 16 Oz
Bullet Point 1: One, 16 oz. resealable stand up bag (1 lbs.)
Bullet Point 2: USDA Certified Organic; Vegan; Vegetarian; 100% Whole Grain; Kosher Pareve
Bullet Point 3: Kiln-toasted
Bullet Point 4: 100% whole grain
Bullet Point 5: 7g protein per serving, good source of dietary fiber, good source of iron
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61E0OWjSZgL.jpg,13.755,TestImages/129559.jpg
74017,228220,"Item Name: 24ct Mermaid Birthday Candy M&M's Party Favor Packs (24ct) - Milk Chocolate
Bullet Point 1: Includes 24 Candy Bags: Completely Assembled M&M'S Milk Chocolate Fun Size Bags Wrapped In Pink Foil With 2"" Sticker
Bullet Point 2: Flavor: Milk Chocolate
Bullet Point 3: Bag Dimensions: 3.25"" L X 4.6"" W
Bullet Point 4: Ships In Cool Packaging: This Candy Item Is Heat Sensitive And Will Ship With Cool Pack Packaging As Needed
Product Description: Celebrate the Birthday boy or girl with delicious M&M's candy party favor goodie bags. Choose between 12 or 24 completely assembled fun size M&M's candy bags wrapped in pink foil. Candy orders ship with cold pack packaging as needed.
Value: 24.0
Unit: Count
",https://m.media-amazon.com/images/I/61mxRdeyEmL.jpg,41.49,TestImages/228220.jpg
74018,167447,"Item Name: Anna Napolentana Extra Fine Flour (Pack of 3 )
Bullet Point 1: Product of Italy
Bullet Point 2: Old World, Authentic Napoletana Flour
Bullet Point 3: Antimo Caputo Flour - Adds Authentic Taste & Lightness
Bullet Point 4: For Pizza, Focaccia, Biscotti, Bread, Fresh Pasta
Bullet Point 5: (3)- 2.2 lb Pkgs.
Product Description: Napoletana Pizzaioli (Pizza Makers) are among the finest in the world. By using traditional techniques and quality ingredients, they have turned pizza making into an art form. Anna Type &quot;00&quot; is an old world, authentic Naples style flour that holds up to the high temperatures required for pizza making. It is finely milled with a soft texture, yielding a crispy crust every time. Anna Type &quot;00&quot; Flour is an excellent choice for any of your baking needs.
Value: 105.6
Unit: Ounce
",https://m.media-amazon.com/images/I/81yLtLXcNpL.jpg,7.205,TestImages/167447.jpg
74019,242510,"Item Name: Morton & Bassett Ground Nutmeg, All Natural, Kosher, MSG Free, Gluten Free & Non-GMO, 2.3 Ounce (Pack of 3)
Bullet Point: Morton & Bassett Ground Nutmeg, All Natural, Kosher, MSG Free, Gluten Free & Non-GMO, 2.3 Ounce (Pack of 3)
Value: 6.9
Unit: Ounce
",https://m.media-amazon.com/images/I/81TsspmWN6L.jpg,13.96,TestImages/242510.jpg
74020,256128,"Item Name: SODAMIX DR PETE
Value: 14.9
Unit: Fl Oz
",https://m.media-amazon.com/images/I/51EBm-OgbyL.jpg,5.99,TestImages/256128.jpg
74021,295890,"Item Name: Eden Yellow Mustard, Organic, Squeeze Bottle, 9 Ounce
Bullet Point 1: This mustard is full flavored, certified organic, stone ground with organic raw apple cider vinegar and organic spices
Bullet Point 2: Eden Foods
Value: 9.0
Unit: ounce
",https://m.media-amazon.com/images/I/51h72jEJu6L.jpg,10.535,TestImages/295890.jpg
74022,73783,"Item Name: Weis Quality, Lettuce Leaf Green
Product Description: Fresh Lettuce Greens Produce
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/51G3w6aGciL.jpg,1.99,TestImages/73783.jpg
